# ***** RESTART **********
# Try init with scale 1.0
# epsilon: 1.0E-8  alpha: 0.01
# Iteration	stepsize	objective	accuracy
187	0.01404030484825147	-127.8288779427564	0.9737793851717902
187	0.01360703190496665	-109.89435456377603	0.9814977973568282
187	0.0129004681940693	-114.2934713768237	0.9794520547945206
187	0.015790957166678065	-125.34775417745334	0.9732381801962533
187	0.01709476238496842	-122.82438644769009	0.9727891156462585
187	0.014433769706644185	-119.86120912028822	0.9838022165387894
187	0.012973672195859383	-111.88349638862218	0.98359161349134
187	0.013493605798512545	-109.59970901886598	0.9803395889186773
187	0.2507064291017062	-2325.0998576176084	0.9787337518790344
188	0.013887060379254747	-114.1378392672444	0.9807355516637478
188	0.015145801766647005	-109.5484331157468	0.9780018331805683
188	0.014321141627424048	-129.34192979886961	0.9686684073107049
188	0.013911676467300106	-118.95474178301752	0.976148409893993
188	0.013087511005853373	-123.60911195477122	0.968722073279714
188	0.014963453842660835	-123.10052232626322	0.9803250641573995
188	0.015335098789607737	-102.05634462896698	0.9835013748854262
188	0.015438567434118842	-98.98383079209708	0.987037037037037
188	0.011781035067887326	-108.63794195903569	0.981675392670157
188	0.012927484563432779	-110.69010936802259	0.9797794117647058
188	0.01372492220749382	-115.18470398211082	0.9818965517241379
188	0.015411179729385943	-108.62133198293407	0.9878892733564014
188	0.014005735531079939	-126.09804839788885	0.9746835443037974
188	0.01351418996856846	-108.26990733277228	0.9814977973568282
188	0.01270728152009196	-112.58335821145009	0.9803082191780822
188	0.015111734724691371	-123.47387149360152	0.9732381801962533
188	0.016624389586521893	-120.9198067870115	0.9736394557823129
188	0.013925659163466827	-118.02049026090026	0.9846547314578005
188	0.012951611525164893	-110.18018370242577	0.98359161349134
188	0.013490057557547489	-107.71288575527583	0.9803395889186773
188	0.2555432603764154	-2290.125392900406	0.9793085153417632
189	0.013822186475677874	-112.37782147895717	0.9816112084063048
189	0.014835687352475415	-107.79776904001456	0.9789184234647113
189	0.01381128604314401	-127.4197890470023	0.9686684073107049
189	0.014559967175809322	-117.21648102967715	0.976148409893993
189	0.013591661867564836	-121.77923283044368	0.9696157283288651
189	0.016066366601615895	-121.22382847453886	0.9803250641573995
189	0.015990885789246526	-100.39758818596633	0.9844179651695693
189	0.015302863020860487	-97.39242198769628	0.9888888888888889
189	0.01148785889579036	-107.09631616498415	0.981675392670157
189	0.012341198072931422	-108.90775399836411	0.9797794117647058
189	0.013513864584617005	-113.45304991367462	0.9827586206896551
189	0.01559954741551818	-107.0003328990111	0.9878892733564014
189	0.013926223335089043	-124.39837570812179	0.9755877034358047
189	0.013213100960350504	-106.66454568504751	0.9832599118942731
189	0.012371141198327452	-110.85619647747782	0.9803082191780822
189	0.014164588395040222	-121.57349918474661	0.9732381801962533
189	0.01591932662560897	-119.03621105770452	0.9736394557823129
189	0.013568561813952329	-116.15151848378581	0.9846547314578005
189	0.012970312613223246	-108.47117682986247	0.9854147675478578
189	0.013519048719763947	-105.87057170533333	0.9803395889186773
189	0.2553602815389854	-2255.0844801824105	0.9798390662304359
190	0.013625320978347674	-110.65146506320231	0.9824868651488616
190	0.014307065776727435	-106.10863026582264	0.9789184234647113
190	0.013271894280763802	-125.47711123793549	0.9695387293298521
190	0.015365765839216686	-115.4802741749722	0.976148409893993
190	0.01409871585151515	-119.95461173557753	0.9705093833780161
190	0.016734970942498834	-119.37475925296908	0.981180496150556
190	0.015956232866371677	-98.75662452922388	0.9853345554537122
190	0.014427729651186294	-95.84390456649793	0.9888888888888889
190	0.011369780999111354	-105.5221646293018	0.9834205933682374
190	0.011895839869314041	-107.17272657360007	0.9797794117647058
190	0.0134748162379776	-111.74389976812519	0.9827586206896551
190	0.016079848151390873	-105.40587752093278	0.9878892733564014
190	0.014129952056932711	-122.72088794047836	0.9755877034358047
190	0.013024055204584651	-105.10235998204662	0.9832599118942731
190	0.012226478654840991	-109.15980507942123	0.9811643835616438
190	0.013418884484259585	-119.70429482482348	0.9750223015165032
190	0.015401487819295715	-117.20720339758769	0.9736394557823129
190	0.013615401202985255	-114.28042381070661	0.9846547314578005
190	0.013236678885284082	-106.80186091556834	0.9854147675478578
190	0.01393766942434466	-104.11120786599487	0.9803395889186773
190	0.25587371579965007	-2220.580093134788	0.9802811919709965
191	0.01365509488506053	-108.97528514781169	0.9833625218914186
191	0.014085523220122227	-104.50449929381135	0.9807516040329972
191	0.013022419686443827	-123.55722199245017	0.9695387293298521
191	0.01594566090291382	-113.7690390929517	0.976148409893993
191	0.01441310335823924	-118.14726726522153	0.9705093833780161
191	0.017062858419592982	-117.5836351001891	0.9837467921300257
191	0.01570027427788805	-97.16430121995516	0.9853345554537122
191	0.013720026839464348	-94.35233959160816	0.9907407407407407
191	0.011606644551091748	-103.94675560285404	0.9842931937172775
191	0.011868301139987186	-105.5069352797468	0.9797794117647058
191	0.013700733266975528	-110.04758720737412	0.9836206896551725
191	0.01667281009833487	-103.81603529857054	0.9878892733564014
191	0.014451818557951598	-121.05021328145595	0.9746835443037974
191	0.013016946317275851	-103.57793590073561	0.9841409691629956
191	0.012325960240694335	-107.50433322557036	0.9811643835616438
191	0.013121710294328832	-117.90064842618193	0.9750223015165032
191	0.015239695360611462	-115.43278942830167	0.9736394557823129
191	0.013885444969416239	-112.44875568739808	0.9855072463768116
191	0.013638342716897385	-105.18240452600338	0.9863263445761167
191	0.0144808003789575	-102.42699013795801	0.9803395889186773
191	0.25856482204266046	-2186.8949727061495	0.9808117428596693
192	0.013780617748049584	-107.34604888880875	0.9842381786339754
192	0.014153540246433009	-102.95645773506448	0.9825847846012832
192	0.012957200264298255	-121.69870462401597	0.9695387293298521
192	0.016279535433935295	-112.10570687019975	0.976148409893993
192	0.014641453484039925	-116.36609939335347	0.9705093833780161
192	0.017308351105713084	-115.83825784200656	0.9837467921300257
192	0.015479771650112703	-95.62877351848272	0.9853345554537122
192	0.013315703060692435	-92.90988796347557	0.9916666666666667
192	0.011872773254207438	-102.39813213193048	0.9842931937172775
192	0.011955574100398611	-103.89477067471864	0.9797794117647058
192	0.013936312142629458	-108.37312700289723	0.9844827586206897
192	0.01714515038341129	-102.24902760158756	0.9878892733564014
192	0.014773756529530932	-119.37189075340092	0.976491862567812
192	0.013113445496369372	-102.06855774760403	0.9841409691629956
192	0.012454945474715887	-105.8807635798729	0.9811643835616438
192	0.013019062579635523	-116.15001176060258	0.9750223015165032
192	0.0151305383078358	-113.69073032807319	0.9736394557823129
192	0.014049537744139239	-110.66898635051413	0.9855072463768116
192	0.013923727938047605	-103.60171146454803	0.9863263445761167
192	0.014848768311141344	-100.80777513072086	0.9803395889186773
192	0.2609564965252275	-2154.0054213618782	0.9811212308780617
193	0.013828886506057942	-105.73899205578815	0.9851138353765324
193	0.014229666438658358	-101.43477820527077	0.9844179651695693
193	0.012928475078637855	-119.89834870208085	0.9721496953872933
193	0.01644892852099604	-110.45583927971737	0.976148409893993
193	0.014756521435625027	-114.62198217816173	0.9714030384271671
193	0.017376653780226622	-114.11981575827215	0.9837467921300257
193	0.015208147068665495	-94.1338732032457	0.9853345554537122
193	0.013040773572942735	-91.49463581206331	0.9916666666666667
193	0.012021295087276536	-100.86517322032417	0.9842931937172775
193	0.012014517877230286	-102.32153817002781	0.9797794117647058
193	0.014117776605388193	-106.72726346989309	0.9853448275862069
193	0.017451935418997287	-100.70536488973387	0.9887543252595156
193	0.014993987275254871	-117.69196194673943	0.9773960216998192
193	0.013183949261220709	-100.56646299347028	0.986784140969163
193	0.012506856283969903	-104.28337810809145	0.9820205479452054
193	0.012921388357403939	-114.44219165418492	0.9750223015165032
193	0.014979768833407188	-111.97707788691747	0.9753401360544217
193	0.014097536086182836	-108.93295372496019	0.9855072463768116
193	0.014083560794354775	-102.04986189511027	0.9863263445761167
193	0.015043306228948878	-99.23939305531266	0.9803395889186773
193	0.2618802713674487	-2121.7008862093658	0.9818286320629587
194	0.013782168167007966	-104.15367453954063	0.9859894921190894
194	0.014231270621437886	-99.93573364517732	0.9853345554537122
194	0.012864952922273163	-118.1422028011306	0.9730200174064404
194	0.016467503090435993	-108.81232144742975	0.976148409893993
194	0.014753832069963967	-112.91044099036517	0.9731903485254692
194	0.01730447365572362	-112.42672770490675	0.9846022241231822
194	0.014917084292359621	-92.66482288292698	0.9853345554537122
194	0.012820929235297802	-90.09804154221673	0.9916666666666667
194	0.012054452533316313	-99.35118508496888	0.9851657940663177
194	0.012005502602617672	-100.77737038007508	0.9797794117647058
194	0.014185117665426147	-105.10522097852002	0.9862068965517241
194	0.017556391749554597	-99.18318697242572	0.9887543252595156
194	0.015098081026087437	-116.01282576975461	0.9783001808318263
194	0.013202587190590398	-99.0687726685073	0.986784140969163
194	0.012482760918173708	-102.70791309654446	0.9828767123287672
194	0.01280484648715243	-112.76634116324414	0.9750223015165032
194	0.014793792322216807	-110.28427815219177	0.9761904761904762
194	0.014052138736400661	-107.23440311018791	0.9855072463768116
194	0.014134619404888865	-100.5223276387203	0.9872379216043756
194	0.015102340384496342	-97.71137378972197	0.9812332439678284
194	0.2612795135255707	-2089.869164358556	0.9824033955256875
195	0.013669236771273897	-102.58327537252536	0.9868651488616462
195	0.014144454126236175	-98.4534586610668	0.9862511457378552
195	0.012758352065274247	-116.42083344690629	0.9747606614447345
195	0.016391152184915724	-107.17425786979626	0.9770318021201413
195	0.014658879531466664	-111.22917462645381	0.9731903485254692
195	0.017119425321974642	-110.75521765322449	0.9846022241231822
195	0.014605481344748525	-91.21698121890654	0.9862511457378552
195	0.012613225767182096	-88.717039542248	0.9925925925925926
195	0.012012568000304324	-97.85456552157731	0.9851657940663177
195	0.011943458018320032	-99.25835225613064	0.9806985294117647
195	0.01416405067629561	-103.5053827879025	0.9862068965517241
195	0.017517346402667597	-97.68080062925429	0.9896193771626297
195	0.01511197760073833	-114.33900334172876	0.9801084990958409
195	0.013170417387733648	-97.57948396435845	0.9876651982378855
195	0.012402694250191963	-101.1532769941007	0.9837328767123288
195	0.012666293267141221	-111.11589309664501	0.9768064228367529
195	0.014588410423633466	-108.61062543681413	0.9770408163265306
195	0.013953332609543536	-105.56716049148486	0.9872122762148338
195	0.014117039859494784	-99.01668771813424	0.9881494986326345
195	0.015078492143150353	-96.2165499502549	0.9821268990169795
195	0.25958307743120146	-2058.4480205795135	0.9832876470068087
196	0.013517561351520106	-101.02779864115348	0.9868651488616462
196	0.013996309704393134	-96.98745298014431	0.9862511457378552
196	0.012620795022116679	-114.726937939218	0.9756309834638817
196	0.016253325216305382	-105.54547774778025	0.9787985865724381
196	0.014503932874359748	-109.57520892069435	0.9731903485254692
196	0.016867495259802145	-109.10417681258804	0.9846022241231822
196	0.014289430338255154	-89.78847348333348	0.9871677360219981
196	0.012408857185908664	-87.35164397657391	0.9925925925925926
196	0.011925370125574658	-96.37601350698029	0.9851657940663177
196	0.011843905877202928	-97.76248520611689	0.9806985294117647
196	0.014075398938205985	-101.92610778395735	0.9879310344827587
196	0.017379736919812382	-96.19750751647518	0.9896193771626297
196	0.015062604372809943	-112.67348231623625	0.9801084990958409
196	0.013101933509485002	-96.10199591441057	0.9876651982378855
196	0.012285932514517236	-99.61875480518272	0.9845890410958904
196	0.012512182443272152	-109.48663665786933	0.9768064228367529
196	0.014373052766494455	-106.95463901588663	0.9770408163265306
196	0.013820378428390722	-103.9273285880349	0.9872122762148338
196	0.014052837818803402	-97.53153346240654	0.9890610756608933
196	0.015003055977197735	-94.75039614655194	0.9821268990169795
196	0.2571566321069481	-2027.4140514215949	0.9836413475992573
197	0.01334475928630414	-99.48667942986957	0.989492119089317
197	0.013808979925488043	-95.53732023082848	0.9871677360219981
197	0.012465663590978402	-113.05612787704892	0.9765013054830287
197	0.016079855520972436	-103.92856868455793	0.980565371024735
197	0.014313419160788985	-107.94661034030943	0.9731903485254692
197	0.016577991758239877	-107.47265078085772	0.9846022241231822
197	0.013976298517434493	-88.37884444404774	0.9871677360219981
197	0.012205901896324112	-86.00210517324453	0.9925925925925926
197	0.011810977520846559	-94.91558645261468	0.9869109947643979
197	0.011720161245460856	-96.28852965120836	0.984375
197	0.01394158721236653	-100.36664496984882	0.9887931034482759
197	0.01717998060289279	-94.73261893018105	0.990484429065744
197	0.014968912044548324	-111.01877590017746	0.9801084990958409
197	0.013008074788852172	-94.63891278365355	0.9876651982378855
197	0.012146877405624975	-98.10406184995158	0.9863013698630136
197	0.01234798949730848	-107.87647647100238	0.9768064228367529
197	0.014154160382446119	-105.31599041966204	0.9770408163265306
197	0.013666990998352077	-102.31240342125838	0.9872122762148338
197	0.013958084924189087	-96.06588723958869	0.9890610756608933
197	0.014895662527995035	-93.30974681744247	0.9830205540661304
197	0.2542715404394038	-1996.7545418673537	0.9844371739322664
198	0.013161592535361307	-97.96038133336712	0.989492119089317
198	0.01360009712274726	-94.10320293023523	0.9880843263061412
198	0.012301552744184853	-111.40599307500216	0.9765013054830287
198	0.01588608917176245	-102.32589507351118	0.9814487632508834
198	0.014104755202269855	-106.34164286167515	0.9758713136729222
198	0.016272819212209473	-105.86029698628795	0.9846022241231822
198	0.013672445843645657	-86.98802568019636	0.9890009165902841
198	0.012005191337711892	-84.66889512442019	0.9925925925925926
198	0.011680224287414158	-93.47364015513564	0.9869109947643979
198	0.011581085550687301	-94.83541903263405	0.9852941176470589
198	0.013777600431589888	-98.82655914465454	0.9896551724137931
198	0.016941772099398907	-93.2858599572022	0.9913494809688581
198	0.014844977209285163	-109.37646194922806	0.9819168173598554
198	0.012897062058066462	-93.1916240248795	0.9876651982378855
198	0.011995177746354115	-96.60900075114684	0.9871575342465754
198	0.012178155876360487	-106.28433510296601	0.9768064228367529
198	0.013934300166200536	-103.69447272880457	0.9778911564625851
198	0.013500299606508882	-100.72088470302441	0.9872122762148338
198	0.013842048295964172	-94.61908899978297	0.9890610756608933
198	0.014767683954650892	-91.89246787521903	0.9839142091152815
198	0.2511035975124301	-1966.4641474893733	0.9851003625431073
199	0.01297501602631452	-96.44912584571331	0.989492119089317
199	0.013380664835533785	-92.68518803297175	0.9890009165902841
199	0.012133572877027488	-109.77523175136116	0.9765013054830287
199	0.01568101042861038	-100.73875943946392	0.9823321554770318
199	0.013887806792707933	-104.75900294666818	0.9758713136729222
199	0.015964060800086423	-104.26689726615191	0.9854576561163387
199	0.013381120711487811	-85.61589175132723	0.9890009165902841
199	0.01180819741861986	-83.35227449229446	0.9944444444444445
199	0.011539689106276433	-92.05031352853452	0.9869109947643979
199	0.011433202900671492	-93.4022699066103	0.9862132352941176
199	0.013594858573423801	-97.3055132314615	0.9896551724137931
199	0.016681006227341727	-91.85693253115548	0.9913494809688581
199	0.014700068611225775	-107.7477083798441	0.9837251356238698
199	0.012773906105736222	-91.76088551472377	0.9876651982378855
199	0.011836927849298334	-95.13332919146033	0.9871575342465754
199	0.012006047514006567	-104.7097745426946	0.9768064228367529
199	0.013715454231348644	-102.09017693724522	0.9787414965986394
199	0.013325239639589103	-99.15184588576997	0.9880647911338448
199	0.013710760496932638	-93.19067569260172	0.9890610756608933
199	0.014625673272468092	-90.4970195817099	0.9839142091152815
199	0.2477716920957501	-1936.538816449763	0.9855424882836679
200	0.012789521187132048	-94.9532468487446	0.9903677758318739
200	0.013158349058307922	-91.28335564364484	0.9899175068744271
200	0.011964792051044995	-108.16325249526437	0.9773716275021758
200	0.015470191434210794	-99.16812857820783	0.9823321554770318
200	0.01366887165496738	-103.19762966250944	0.9767649687220733
200	0.01565917089452091	-102.69230272541434	0.9863130881094953
200	0.013103959224964622	-84.2623478768925	0.9908340971585701
200	0.011616062901866366	-82.0524820235244	0.9953703703703703
200	0.011393615806517623	-90.64572674665291	0.9886561954624782
200	0.011281018615777629	-91.9883877554953	0.9862132352941176
200	0.013401517457221835	-95.80331323107241	0.9905172413793103
200	0.016408698936133236	-90.44567848403241	0.9913494809688581
200	0.014541302098364526	-106.13333532018484	0.9855334538878843
200	0.012642295072032217	-90.34708531270915	0.9876651982378855
200	0.011675911397180237	-93.6768370670409	0.9871575342465754
200	0.011834017505202365	-103.15259745893032	0.9768064228367529
200	0.013498685214720793	-100.5032666937475	0.9812925170068028
200	0.013144876122573089	-97.6046786535308	0.9880647911338448
200	0.013568122039263284	-91.78034166004366	0.9908842297174111
200	0.014473755828846292	-89.12228024158702	0.9839142091152815
200	0.24435604520510312	-1906.9762744792297	0.986338314616677
201	0.012607924199109211	-93.47302708647639	0.9903677758318739
201	0.01293813930206167	-89.8977681003474	0.9899175068744271
201	0.011797126215571671	-106.56977334949599	0.9782419495213229
201	0.015256964026988562	-97.6145977815621	0.9823321554770318
201	0.013451486181880998	-101.65668696231201	0.9767649687220733
201	0.015361972281175801	-101.13639083942017	0.9863130881094953
201	0.01284126983332689	-82.9272800505302	0.9917506874427131
201	0.011429562251956836	-80.76967122745425	0.9953703703703703
201	0.011244817231212921	-89.25991421413394	0.9886561954624782
201	0.01112770918857761	-90.5932500754092	0.9862132352941176
201	0.013203500950056105	-94.31982818627793	0.9913793103448276
201	0.016132420394198356	-89.05197728536345	0.9913494809688581
201	0.01437394661555878	-104.53397377249716	0.9855334538878843
201	0.012505008442756782	-88.95042185414107	0.9876651982378855
201	0.011514536934329684	-92.23933509960592	0.9871575342465754
201	0.011663793614615328	-101.6127278025772	0.9768064228367529
201	0.013284936368628113	-98.93395680083867	0.9829931972789115
201	0.012961454638950739	-96.07895271282072	0.9880647911338448
201	0.0134169437522705	-90.38787655456827	0.9908842297174111
201	0.014314698797366365	-87.7673955931527	0.9848078641644326
201	0.24091237955704725	-1877.7748053489845	0.9866035900610134
202	0.01243184561320014	-92.00875851361316	0.9903677758318739
202	0.01272328181675642	-88.52847255257748	0.9908340971585701
202	0.011631781619287742	-104.99468456294997	0.9782419495213229
202	0.01504349200532384	-96.07860233660057	0.9832155477031802
202	0.013237716532257367	-100.13549843801938	0.9776586237712243
202	0.015074289240226045	-99.59904946997172	0.9880239520958084
202	0.012592569300045002	-81.6105863935651	0.9917506874427131
202	0.011249054873200695	-79.50394873928246	0.9953703703703703
202	0.011095257888748855	-87.89285536727463	0.9886561954624782
202	0.0109754241204385	-89.21646929867529	0.9871323529411765
202	0.013004964372631217	-92.85500002378978	0.9913793103448276
202	0.015857377516032882	-87.67576464888238	0.9913494809688581
202	0.014202035998072756	-102.95011962689964	0.9855334538878843
202	0.01236428113181452	-87.57099683961064	0.9885462555066079
202	0.011354368214863197	-90.82067253688933	0.9871575342465754
202	0.01149660226839222	-100.09012997710359	0.9776984834968778
202	0.013074956007983455	-97.38246224148592	0.983843537414966
202	0.0127766753325698	-94.5743415157783	0.989769820971867
202	0.01325945253614378	-89.01313388780868	0.9908842297174111
202	0.014150649152693841	-86.43170315872646	0.9848078641644326
202	0.23747934424432854	-1848.9332501295044	0.98708992837563
203	0.0122620988581574	-90.56072788886871	0.9903677758318739
203	0.01251568831694173	-87.1755153620366	0.9908340971585701
203	0.011469493615434435	-103.43794358213536	0.979982593559617
203	0.01483117081691331	-94.56045462942429	0.9840989399293286
203	0.013028642251432666	-98.63351831465856	0.9776586237712243
203	0.014796691789455379	-98.08018087278737	0.9880239520958084
203	0.01235695427862496	-80.31215206191304	0.9917506874427131
203	0.011074628080279203	-78.25536828649741	0.9953703703703703
203	0.010946336130499338	-86.54448043179887	0.9886561954624782
203	0.010825576409659584	-87.85775016790159	0.9880514705882353
203	0.012808689650019602	-91.40880836160767	0.9913793103448276
203	0.015586955490755085	-86.31700463450572	0.9913494809688581
203	0.014028508943669561	-101.38218056357722	0.9855334538878843
203	0.012221873698959693	-86.20886098258994	0.9885462555066079
203	0.01119643199917192	-89.42072266095681	0.9897260273972602
203	0.011333311455516972	-98.58478788697226	0.9776984834968778
203	0.012869378094838046	-95.84898365590485	0.983843537414966
203	0.012591900940505874	-93.09058496396436	0.989769820971867
203	0.013097513271555679	-87.65600410332478	0.9908842297174111
203	0.013983381512626812	-85.11467755167037	0.9857015192135835
203	0.23408352356304543	-1820.4507069630959	0.9874436289680785
204	0.012098973240594616	-89.12921725603557	0.9903677758318739
204	0.012316320722010441	-85.83894134930088	0.9908340971585701
204	0.011310691542831841	-101.89953784178738	0.9808529155787642
204	0.014620967727501039	-93.0603938806611	0.9840989399293286
204	0.012824793524654958	-97.15030681933858	0.9794459338695264
204	0.014529093026298307	-96.57970143131418	0.9888793840889649
204	0.012133354714320126	-79.03184966770009	0.9917506874427131
204	0.010906189301359571	-77.02394173684787	0.9953703703703703
204	0.010799060777178257	-85.21468354202831	0.9886561954624782
204	0.010679051551558289	-86.51685961515106	0.9880514705882353
204	0.012616436884885384	-89.98125672049065	0.9922413793103448
204	0.015323226426201191	-84.97568148469554	0.9922145328719724
204	0.013855429399904926	-99.83050268678414	0.9855334538878843
204	0.01207913359254407	-84.86404027329127	0.9885462555066079
204	0.01104139424352217	-88.03937612307952	0.9897260273972602
204	0.01117449851897627	-97.09669534869604	0.9776984834968778
204	0.012668688532791279	-94.33370235854997	0.9855442176870748
204	0.01240823136817719	-91.62746835737343	0.989769820971867
204	0.01293272700692779	-86.31640012033797	0.99179580674567
204	0.013814422013941209	-83.8158948089111	0.9865951742627346
204	0.23074282607645094	-1792.3264514223747	0.9878857547086392
205	0.011942442876911456	-87.71449935755193	0.9903677758318739
205	0.012125488049309043	-84.51879557832812	0.9908340971585701
205	0.011155604363410194	-100.3794618649001	0.9808529155787642
205	0.014413570484529613	-91.57860632598657	0.984982332155477
205	0.012626384102626731	-95.68551183770461	0.9803395889186773
205	0.014271099432509994	-95.09754441586304	0.9888793840889649
205	0.01192069959770325	-77.76953973290932	0.9917506874427131
205	0.010743551858779869	-75.80964752324023	0.9953703703703703
205	0.010654151151481776	-83.90333519098844	0.9886561954624782
205	0.0105363701502464	-85.19360596987981	0.9889705882352942
205	0.012429229402018842	-88.57235587799939	0.9922413793103448
205	0.015067320999599709	-83.65178966513474	0.9922145328719724
205	0.01368417053333744	-98.29538710549258	0.9864376130198915
205	0.01193705274982816	-83.53654753443934	0.9894273127753304
205	0.010889672776165675	-86.67653206070173	0.990582191780822
205	0.01102051429580024	-95.625853360108	0.9785905441570026
205	0.01247322090176794	-92.83677978643708	0.9863945578231292
205	0.012226535235640733	-90.1848101214816	0.989769820971867
205	0.012766450006889588	-84.99424888136708	0.9927073837739289
205	0.013645069197143823	-82.53500684737584	0.9865951742627346
205	0.22746892158384188	-1764.5598590378897	0.9882836678751437
206	0.011792306197457173	-86.31683073141552	0.9903677758318739
206	0.011943080937173113	-83.21512023103426	0.9917506874427131
206	0.011004333088348939	-98.87770864998441	0.9808529155787642
206	0.014209479327567383	-90.11523828245555	0.9867491166077739
206	0.012433455146396129	-94.23885387268265	0.9812332439678284
206	0.014022209004473178	-93.63365903529098	0.9888793840889649
206	0.011717998279762418	-76.52507677036625	0.9917506874427131
206	0.010586485756173504	-74.61243934478959	0.9953703703703703
206	0.010512103938573427	-82.61029188140286	0.9886561954624782
206	0.010397806521069504	-83.88782691259442	0.9889705882352942
206	0.012247590637127916	-87.18211416541455	0.9922413793103448
206	0.014819735361342587	-82.3453274349389	0.9922145328719724
206	0.013515592240544036	-96.7771000793939	0.9873417721518988
206	0.011796331146841801	-82.22638799902005	0.9894273127753304
206	0.010741510836164021	-85.3320923785869	0.990582191780822
206	0.010871533447449963	-94.17226852453648	0.9785905441570026
206	0.01228316365272257	-91.35835939760135	0.9863945578231292
206	0.012047474160399474	-88.76245330259788	0.9906223358908781
206	0.012599803951884446	-83.68948683061767	0.9945305378304466
206	0.013476399169649237	-81.27172287221822	0.9865951742627346
206	0.22426902470967114	-1737.150358696942	0.9886373684675922
207	0.011648273613563102	-84.93644694582709	0.9912434325744308
207	0.011768747428226993	-81.92795199284566	0.9917506874427131
207	0.01085689670610461	-97.39426662230717	0.9825935596170583
207	0.014009053448085947	-88.67040482948198	0.9867491166077739
207	0.012245954562677717	-92.81011238642233	0.9812332439678284
207	0.013781911959337085	-92.18800803591444	0.9888793840889649
207	0.011524372798488796	-75.29831524957197	0.9917506874427131
207	0.010434746549801085	-73.43225358557525	0.9962962962962963
207	0.010373242594323304	-81.33540375317905	0.9886561954624782
207	0.010263471582912841	-82.59938218154421	0.9898897058823529
207	0.012071719177148355	-85.81053177113792	0.993103448275862
207	0.014580559198310115	-81.05629260042437	0.9930795847750865
207	0.013350192573656293	-95.27587863479778	0.9873417721518988
207	0.011657442324072073	-80.93356103983467	0.9903083700440528
207	0.010597028298988462	-84.00595820744071	0.990582191780822
207	0.010727598511829754	-92.73595107255119	0.9785905441570026
207	0.012098579717302119	-89.89856784502976	0.9872448979591837
207	0.011871526831654473	-87.36025900894879	0.9906223358908781
207	0.012433688578026496	-82.40205712748245	0.9945305378304466
207	0.013309273491639868	-80.025795567292	0.9865951742627346
207	0.22114718377605508	-1710.097398457609	0.9890352816340967
208	0.011510019141250587	-83.57355869543352	0.9912434325744308
208	0.011602013358718738	-80.65731966269554	0.9926672777268561
208	0.010713261784827793	-95.9291193411717	0.9852045256744996
208	0.013812538949701763	-87.2441955436701	0.9867491166077739
208	0.012063778157064319	-91.3991137942369	0.9812332439678284
208	0.013549730040554243	-90.76056409090016	0.9888793840889649
208	0.011339058740803501	-74.08911385087342	0.9917506874427131
208	0.0102880892608367	-72.26901463026046	0.9962962962962963
208	0.010237757383793983	-80.07851948924548	0.9886561954624782
208	0.010133369964969009	-81.32814882133526	0.9898897058823529
208	0.011901613346739436	-84.45759820624495	0.9939655172413793
208	0.014349638168226694	-79.78467949713658	0.9939446366782007
208	0.01318822574407512	-93.79193398154628	0.9882459312839059
208	0.011520691309230564	-79.65806037103695	0.9903083700440528
208	0.010456258382667923	-82.69802817655246	0.9914383561643836
208	0.010588657086936262	-91.31691264354512	0.9785905441570026
208	0.011919433821519191	-88.45751568785026	0.9889455782312925
208	0.011699018741292859	-85.97810102069056	0.9914748508098892
208	0.012268804861562612	-81.13190738464323	0.9945305378304466
208	0.013144357817809893	-78.79701052234505	0.9883824843610366
208	0.21810521588900025	-1683.4004154114139	0.9896100450968255
209	0.0113772088503837	-82.22834974984534	0.9912434325744308
209	0.01144235970992504	-79.40324261606533	0.9926672777268561
209	0.010573361155950435	-94.48224618252816	0.9852045256744996
209	0.013620089135524455	-85.8366790512996	0.9876325088339223
209	0.01188679167569397	-90.00572086511119	0.9812332439678284
209	0.013325226812696364	-89.35130600525403	0.9888793840889649
209	0.011161392398879455	-72.89733768487274	0.9926672777268561
209	0.010146274072574141	-71.12263841504547	0.9962962962962963
209	0.010105738914596698	-78.8394892368266	0.9904013961605584
209	0.010007438418144263	-80.07401752158067	0.9898897058823529
209	0.011737154166854162	-83.12329171187676	0.9939655172413793
209	0.014126682932666642	-78.53047697556337	0.9948096885813149
209	0.01302978872302012	-92.32545364711905	0.9882459312839059
209	0.011386262111340098	-78.39987361413715	0.9903083700440528
209	0.01031917439588615	-81.40819788256503	0.9914383561643836
209	0.010454591791484374	-89.91516400076995	0.9794826048171276
209	0.011745619866579278	-87.03529750334067	0.9889455782312925
209	0.011530153138594155	-84.61586130356173	0.9923273657289002
209	0.012105684671956222	-79.8789875293053	0.9945305378304466
209	0.012982148898837824	-77.58517805579567	0.9883824843610366
209	0.21514337938084407	-1657.0588095524636	0.989919533115218
210	0.011249515848861281	-80.90097612323727	0.9921190893169878
210	0.0112892679218632	-78.1657300349338	0.9926672777268561
210	0.010437105887017057	-93.05362295709092	0.9852045256744996
210	0.013431781463442339	-84.44790640245608	0.9885159010600707
210	0.011714842647439034	-88.6298236825432	0.9812332439678284
210	0.01310800506494261	-87.96021527437603	0.9888793840889649
210	0.010990793994365894	-71.72285867965945	0.9926672777268561
210	0.010009068372437663	-69.9930344620145	0.9962962962962963
210	0.009977205616872086	-77.61816598885807	0.9912739965095986
210	0.009885571557106378	-78.83688939684835	0.9898897058823529
